time		Ez		Er		EPhi		Pout		Vin		
3.75272e-08		0		0		0		0		0		0
3.75277e-08		0		0		0		0		0		0
3.75282e-08		0		0		0		0		0		0
3.75287e-08		0		0		0		0		0		0
3.75292e-08		0		0		0		0		0		0
3.75297e-08		0		0		0		0		0		0
3.75302e-08		0		0		0		0		0		0
3.75307e-08		0		0		0		0		0		0
3.75312e-08		0		0		0		0		0		0
3.75317e-08		0		0		0		0		0		0
3.75321e-08		0		0		0		0		0		0
3.75326e-08		0		0		0		0		0		0
3.75331e-08		0		0		0		0		0		0
3.75336e-08		0		0		0		0		0		0
3.75341e-08		0		0		0		0		0		0
3.75346e-08		0		0		0		0		0		0
3.75351e-08		0		0		0		0		0		0
3.75356e-08		0		0		0		0		0		0
3.75361e-08		0		0		0		0		0		0
3.75366e-08		0		0		0		0		0		0
3.75371e-08		0		0		0		0		0		0
3.75376e-08		0		0		0		0		0		0
3.75381e-08		0		0		0		0		0		0
3.75386e-08		0		0		0		0		0		0
3.75391e-08		0		0		0		0		0		0
3.75396e-08		0		0		0		0		0		0
3.754e-08		0		0		0		0		0		0
3.75405e-08		0		0		0		0		0		0
3.7541e-08		0		0		0		0		0		0
3.75415e-08		0		0		0		0		0		0
3.7542e-08		0		0		0		0		0		0
3.75425e-08		0		0		0		0		0		0
3.7543e-08		0		0		0		0		0		0
3.75435e-08		0		0		0		0		0		0
3.7544e-08		0		0		0		0		0		0
3.75445e-08		0		0		0		0		0		0
3.7545e-08		0		0		0		0		0		0
3.75455e-08		0		0		0		0		0		0
3.7546e-08		0		0		0		0		0		0
3.75465e-08		0		0		0		0		0		0
3.7547e-08		0		0		0		0		0		0
3.75475e-08		0		0		0		0		0		0
3.7548e-08		0		0		0		0		0		0
3.75484e-08		0		0		0		0		0		0
3.75489e-08		0		0		0		0		0		0
3.75494e-08		0		0		0		0		0		0
3.75499e-08		0		0		0		0		0		0
3.75504e-08		0		0		0		0		0		0
3.75509e-08		0		0		0		0		0		0
3.75514e-08		0		0		0		0		0		0
3.75519e-08		0		0		0		0		0		0
3.75524e-08		0		0		0		0		0		0
3.75529e-08		0		0		0		0		0		0
3.75534e-08		0		0		0		0		0		0
3.75539e-08		0		0		0		0		0		0
3.75544e-08		0		0		0		0		0		0
3.75549e-08		0		0		0		0		0		0
3.75554e-08		0		0		0		0		0		0
3.75559e-08		0		0		0		0		0		0
3.75564e-08		0		0		0		0		0		0
3.75568e-08		0		0		0		0		0		0
3.75573e-08		0		0		0		0		0		0
3.75578e-08		0		0		0		0		0		0
3.75583e-08		0		0		0		0		0		0
3.75588e-08		0		0		0		0		0		0
3.75593e-08		0		0		0		0		0		0
3.75598e-08		0		0		0		0		0		0
3.75603e-08		0		0		0		0		0		0
3.75608e-08		0		0		0		0		0		0
3.75613e-08		0		0		0		0		0		0
3.75618e-08		0		0		0		0		0		0
3.75623e-08		0		0		0		0		0		0
3.75628e-08		0		0		0		0		0		0
3.75633e-08		0		0		0		0		0		0
3.75638e-08		0		0		0		0		0		0
3.75643e-08		0		0		0		0		0		0
3.75648e-08		0		0		0		0		0		0
3.75652e-08		0		0		0		0		0		0
3.75657e-08		0		0		0		0		0		0
3.75662e-08		0		0		0		0		0		0
3.75667e-08		0		0		0		0		0		0
3.75672e-08		0		0		0		0		0		0
3.75677e-08		0		0		0		0		0		0
3.75682e-08		0		0		0		0		0		0
3.75687e-08		0		0		0		0		0		0
3.75692e-08		0		0		0		0		0		0
3.75697e-08		0		0		0		0		0		0
3.75702e-08		0		0		0		0		0		0
3.75707e-08		0		0		0		0		0		0
3.75712e-08		0		0		0		0		0		0
3.75717e-08		0		0		0		0		0		0
3.75722e-08		0		0		0		0		0		0
3.75727e-08		0		0		0		0		0		0
3.75732e-08		0		0		0		0		0		0
3.75736e-08		0		0		0		0		0		0
3.75741e-08		0		0		0		0		0		0
3.75746e-08		0		0		0		0		0		0
3.75751e-08		0		0		0		0		0		0
3.75756e-08		0		0		0		0		0		0
3.75761e-08		0		0		0		0		0		0
3.75766e-08		0		0		0		0		0		0
3.75771e-08		0		0		0		0		0		0
3.75776e-08		0		0		0		0		0		0
3.75781e-08		0		0		0		0		0		0
3.75786e-08		0		0		0		0		0		0
3.75791e-08		0		0		0		0		0		0
3.75796e-08		0		0		0		0		0		0
3.75801e-08		0		0		0		0		0		0
3.75806e-08		0		0		0		0		0		0
3.75811e-08		0		0		0		0		0		0
3.75816e-08		0		0		0		0		0		0
3.7582e-08		0		0		0		0		0		0
3.75825e-08		0		0		0		0		0		0
3.7583e-08		0		0		0		0		0		0
3.75835e-08		0		0		0		0		0		0
3.7584e-08		0		0		0		0		0		0
3.75845e-08		0		0		0		0		0		0
3.7585e-08		0		0		0		0		0		0
3.75855e-08		0		0		0		0		0		0
3.7586e-08		0		0		0		0		0		0
3.75865e-08		0		0		0		0		0		0
3.7587e-08		0		0		0		0		0		0
3.75875e-08		0		0		0		0		0		0
3.7588e-08		0		0		0		0		0		0
3.75885e-08		0		0		0		0		0		0
3.7589e-08		0		0		0		0		0		0
3.75895e-08		0		0		0		0		0		0
3.759e-08		0		0		0		0		0		0
3.75904e-08		0		0		0		0		0		0
3.75909e-08		0		0		0		0		0		0
3.75914e-08		0		0		0		0		0		0
3.75919e-08		0		0		0		0		0		0
3.75924e-08		0		0		0		0		0		0
3.75929e-08		0		0		0		0		0		0
3.75934e-08		0		0		0		0		0		0
3.75939e-08		0		0		0		0		0		0
3.75944e-08		0		0		0		0		0		0
3.75949e-08		0		0		0		0		0		0
3.75954e-08		0		0		0		0		0		0
3.75959e-08		0		0		0		0		0		0
3.75964e-08		0		0		0		0		0		0
3.75969e-08		0		0		0		0		0		0
3.75974e-08		0		0		0		0		0		0
3.75979e-08		0		0		0		0		0		0
3.75983e-08		0		0		0		0		0		0
3.75988e-08		0		0		0		0		0		0
3.75993e-08		0		0		0		0		0		0
3.75998e-08		0		0		0		0		0		0
3.76003e-08		0		0		0		0		0		0
3.76008e-08		0		0		0		0		0		0
3.76013e-08		0		0		0		0		0		0
3.76018e-08		0		0		0		0		0		0
3.76023e-08		0		0		0		0		0		0
3.76028e-08		0		0		0		0		0		0
3.76033e-08		0		0		0		0		0		0
3.76038e-08		0		0		0		0		0		0
3.76043e-08		0		0		0		0		0		0
3.76048e-08		0		0		0		0		0		0
3.76053e-08		0		0		0		0		0		0
3.76058e-08		0		0		0		0		0		0
3.76063e-08		0		0		0		0		0		0
3.76067e-08		0		0		0		0		0		0
3.76072e-08		0		0		0		0		0		0
3.76077e-08		0		0		0		0		0		0
3.76082e-08		0		0		0		0		0		0
3.76087e-08		0		0		0		0		0		0
3.76092e-08		0		0		0		0		0		0
3.76097e-08		0		0		0		0		0		0
3.76102e-08		0		0		0		0		0		0
3.76107e-08		0		0		0		0		0		0
3.76112e-08		0		0		0		0		0		0
3.76117e-08		0		0		0		0		0		0
3.76122e-08		0		0		0		0		0		0
3.76127e-08		0		0		0		0		0		0
3.76132e-08		0		0		0		0		0		0
3.76137e-08		0		0		0		0		0		0
3.76142e-08		0		0		0		0		0		0
3.76147e-08		0		0		0		0		0		0
3.76151e-08		0		0		0		0		0		0
3.76156e-08		0		0		0		0		0		0
3.76161e-08		0		0		0		0		0		0
3.76166e-08		0		0		0		0		0		0
3.76171e-08		0		0		0		0		0		0
3.76176e-08		0		0		0		0		0		0
3.76181e-08		0		0		0		0		0		0
3.76186e-08		0		0		0		0		0		0
3.76191e-08		0		0		0		0		0		0
3.76196e-08		0		0		0		0		0		0
3.76201e-08		0		0		0		0		0		0
3.76206e-08		0		0		0		0		0		0
3.76211e-08		0		0		0		0		0		0
3.76216e-08		0		0		0		0		0		0
3.76221e-08		0		0		0		0		0		0
3.76226e-08		0		0		0		0		0		0
3.76231e-08		0		0		0		0		0		0
3.76235e-08		0		0		0		0		0		0
3.7624e-08		0		0		0		0		0		0
3.76245e-08		0		0		0		0		0		0
3.7625e-08		0		0		0		0		0		0
3.76255e-08		0		0		0		0		0		0
3.7626e-08		0		0		0		0		0		0
3.76265e-08		0		0		0		0		0		0
3.7627e-08		0		0		0		0		0		0
3.76275e-08		0		0		0		0		0		0
3.7628e-08		0		0		0		0		0		0
3.76285e-08		0		0		0		0		0		0
3.7629e-08		0		0		0		0		0		0
3.76295e-08		0		0		0		0		0		0
3.763e-08		0		0		0		0		0		0
3.76305e-08		0		0		0		0		0		0
3.7631e-08		0		0		0		0		0		0
3.76315e-08		0		0		0		0		0		0
3.76319e-08		0		0		0		0		0		0
3.76324e-08		0		0		0		0		0		0
3.76329e-08		0		0		0		0		0		0
3.76334e-08		0		0		0		0		0		0
3.76339e-08		0		0		0		0		0		0
3.76344e-08		0		0		0		0		0		0
3.76349e-08		0		0		0		0		0		0
3.76354e-08		0		0		0		0		0		0
3.76359e-08		0		0		0		0		0		0
3.76364e-08		0		0		0		0		0		0
3.76369e-08		0		0		0		0		0		0
3.76374e-08		0		0		0		0		0		0
3.76379e-08		0		0		0		0		0		0
3.76384e-08		0		0		0		0		0		0
3.76389e-08		0		0		0		0		0		0
3.76394e-08		0		0		0		0		0		0
3.76399e-08		0		0		0		0		0		0
3.76403e-08		0		0		0		0		0		0
3.76408e-08		0		0		0		0		0		0
3.76413e-08		0		0		0		0		0		0
3.76418e-08		0		0		0		0		0		0
3.76423e-08		0		0		0		0		0		0
3.76428e-08		0		0		0		0		0		0
3.76433e-08		0		0		0		0		0		0
3.76438e-08		0		0		0		0		0		0
3.76443e-08		0		0		0		0		0		0
3.76448e-08		0		0		0		0		0		0
3.76453e-08		0		0		0		0		0		0
3.76458e-08		0		0		0		0		0		0
3.76463e-08		0		0		0		0		0		0
3.76468e-08		0		0		0		0		0		0
3.76473e-08		0		0		0		0		0		0
3.76478e-08		0		0		0		0		0		0
3.76483e-08		0		0		0		0		0		0
3.76487e-08		0		0		0		0		0		0
3.76492e-08		0		0		0		0		0		0
3.76497e-08		0		0		0		0		0		0
3.76502e-08		0		0		0		0		0		0
3.76507e-08		0		0		0		0		0		0
3.76512e-08		0		0		0		0		0		0
3.76517e-08		0		0		0		0		0		0
3.76522e-08		0		0		0		0		0		0
3.76527e-08		0		0		0		0		0		0
3.76532e-08		0		0		0		0		0		0
3.76537e-08		0		0		0		0		0		0
3.76542e-08		0		0		0		0		0		0
3.76547e-08		0		0		0		0		0		0
3.76552e-08		0		0		0		0		0		0
3.76557e-08		0		0		0		0		0		0
3.76562e-08		0		0		0		0		0		0
3.76567e-08		0		0		0		0		0		0
3.76571e-08		0		0		0		0		0		0
3.76576e-08		0		0		0		0		0		0
3.76581e-08		0		0		0		0		0		0
3.76586e-08		0		0		0		0		0		0
3.76591e-08		0		0		0		0		0		0
3.76596e-08		0		0		0		0		0		0
3.76601e-08		0		0		0		0		0		0
3.76606e-08		0		0		0		0		0		0
3.76611e-08		0		0		0		0		0		0
3.76616e-08		0		0		0		0		0		0
3.76621e-08		0		0		0		0		0		0
3.76626e-08		0		0		0		0		0		0
3.76631e-08		0		0		0		0		0		0
3.76636e-08		0		0		0		0		0		0
3.76641e-08		0		0		0		0		0		0
3.76646e-08		0		0		0		0		0		0
3.7665e-08		0		0		0		0		0		0
3.76655e-08		0		0		0		0		0		0
3.7666e-08		0		0		0		0		0		0
3.76665e-08		0		0		0		0		0		0
3.7667e-08		0		0		0		0		0		0
3.76675e-08		0		0		0		0		0		0
3.7668e-08		0		0		0		0		0		0
3.76685e-08		0		0		0		0		0		0
3.7669e-08		0		0		0		0		0		0
3.76695e-08		0		0		0		0		0		0
3.767e-08		0		0		0		0		0		0
3.76705e-08		0		0		0		0		0		0
3.7671e-08		0		0		0		0		0		0
3.76715e-08		0		0		0		0		0		0
3.7672e-08		0		0		0		0		0		0
3.76725e-08		0		0		0		0		0		0
3.7673e-08		0		0		0		0		0		0
3.76734e-08		0		0		0		0		0		0
3.76739e-08		0		0		0		0		0		0
3.76744e-08		0		0		0		0		0		0
3.76749e-08		0		0		0		0		0		0
3.76754e-08		0		0		0		0		0		0
3.76759e-08		0		0		0		0		0		0
3.76764e-08		0		0		0		0		0		0
3.76769e-08		0		0		0		0		0		0
3.76774e-08		0		0		0		0		0		0
3.76779e-08		0		0		0		0		0		0
3.76784e-08		0		0		0		0		0		0
3.76789e-08		0		0		0		0		0		0
3.76794e-08		0		0		0		0		0		0
3.76799e-08		0		0		0		0		0		0
3.76804e-08		0		0		0		0		0		0
3.76809e-08		0		0		0		0		0		0
3.76814e-08		0		0		0		0		0		0
3.76818e-08		0		0		0		0		0		0
3.76823e-08		0		0		0		0		0		0
3.76828e-08		0		0		0		0		0		0
3.76833e-08		0		0		0		0		0		0
3.76838e-08		0		0		0		0		0		0
3.76843e-08		0		0		0		0		0		0
3.76848e-08		0		0		0		0		0		0
3.76853e-08		0		0		0		0		0		0
3.76858e-08		0		0		0		0		0		0
3.76863e-08		0		0		0		0		0		0
3.76868e-08		0		0		0		0		0		0
3.76873e-08		0		0		0		0		0		0
3.76878e-08		0		0		0		0		0		0
3.76883e-08		0		0		0		0		0		0
3.76888e-08		0		0		0		0		0		0
3.76893e-08		0		0		0		0		0		0
3.76898e-08		0		0		0		0		0		0
3.76902e-08		0		0		0		0		0		0
3.76907e-08		0		0		0		0		0		0
3.76912e-08		0		0		0		0		0		0
3.76917e-08		0		0		0		0		0		0
3.76922e-08		0		0		0		0		0		0
3.76927e-08		0		0		0		0		0		0
3.76932e-08		0		0		0		0		0		0
3.76937e-08		0		0		0		0		0		0
3.76942e-08		0		0		0		0		0		0
3.76947e-08		0		0		0		0		0		0
3.76952e-08		0		0		0		0		0		0
3.76957e-08		0		0		0		0		0		0
3.76962e-08		0		0		0		0		0		0
3.76967e-08		0		0		0		0		0		0
3.76972e-08		0		0		0		0		0		0
3.76977e-08		0		0		0		0		0		0
3.76982e-08		0		0		0		0		0		0
3.76986e-08		0		0		0		0		0		0
3.76991e-08		0		0		0		0		0		0
3.76996e-08		0		0		0		0		0		0
3.77001e-08		0		0		0		0		0		0
3.77006e-08		0		0		0		0		0		0
3.77011e-08		0		0		0		0		0		0
3.77016e-08		0		0		0		0		0		0
3.77021e-08		0		0		0		0		0		0
3.77026e-08		0		0		0		0		0		0
3.77031e-08		0		0		0		0		0		0
3.77036e-08		0		0		0		0		0		0
3.77041e-08		0		0		0		0		0		0
3.77046e-08		0		0		0		0		0		0
3.77051e-08		0		0		0		0		0		0
3.77056e-08		0		0		0		0		0		0
3.77061e-08		0		0		0		0		0		0
3.77066e-08		0		0		0		0		0		0
3.7707e-08		0		0		0		0		0		0
3.77075e-08		0		0		0		0		0		0
3.7708e-08		0		0		0		0		0		0
3.77085e-08		0		0		0		0		0		0
3.7709e-08		0		0		0		0		0		0
3.77095e-08		0		0		0		0		0		0
3.771e-08		0		0		0		0		0		0
3.77105e-08		0		0		0		0		0		0
3.7711e-08		0		0		0		0		0		0
3.77115e-08		0		0		0		0		0		0
3.7712e-08		0		0		0		0		0		0
3.77125e-08		0		0		0		0		0		0
3.7713e-08		0		0		0		0		0		0
3.77135e-08		0		0		0		0		0		0
3.7714e-08		0		0		0		0		0		0
3.77145e-08		0		0		0		0		0		0
3.7715e-08		0		0		0		0		0		0
3.77154e-08		0		0		0		0		0		0
3.77159e-08		0		0		0		0		0		0
3.77164e-08		0		0		0		0		0		0
3.77169e-08		0		0		0		0		0		0
3.77174e-08		0		0		0		0		0		0
3.77179e-08		0		0		0		0		0		0
3.77184e-08		0		0		0		0		0		0
3.77189e-08		0		0		0		0		0		0
3.77194e-08		0		0		0		0		0		0
3.77199e-08		0		0		0		0		0		0
3.77204e-08		0		0		0		0		0		0
3.77209e-08		0		0		0		0		0		0
3.77214e-08		0		0		0		0		0		0
3.77219e-08		0		0		0		0		0		0
3.77224e-08		0		0		0		0		0		0
3.77229e-08		0		0		0		0		0		0
3.77234e-08		0		0		0		0		0		0
3.77238e-08		0		0		0		0		0		0
3.77243e-08		0		0		0		0		0		0
3.77248e-08		0		0		0		0		0		0
3.77253e-08		0		0		0		0		0		0
3.77258e-08		0		0		0		0		0		0
3.77263e-08		0		0		0		0		0		0
3.77268e-08		0		0		0		0		0		0
3.77273e-08		0		0		0		0		0		0
3.77278e-08		0		0		0		0		0		0
3.77283e-08		0		0		0		0		0		0
3.77288e-08		0		0		0		0		0		0
3.77293e-08		0		0		0		0		0		0
3.77298e-08		0		0		0		0		0		0
3.77303e-08		0		0		0		0		0		0
3.77308e-08		0		0		0		0		0		0
3.77313e-08		0		0		0		0		0		0
3.77317e-08		0		0		0		0		0		0
3.77322e-08		0		0		0		0		0		0
3.77327e-08		0		0		0		0		0		0
3.77332e-08		0		0		0		0		0		0
3.77337e-08		0		0		0		0		0		0
3.77342e-08		0		0		0		0		0		0
3.77347e-08		0		0		0		0		0		0
3.77352e-08		0		0		0		0		0		0
3.77357e-08		0		0		0		0		0		0
3.77362e-08		0		0		0		0		0		0
3.77367e-08		0		0		0		0		0		0
3.77372e-08		0		0		0		0		0		0
3.77377e-08		0		0		0		0		0		0
3.77382e-08		0		0		0		0		0		0
3.77387e-08		0		0		0		0		0		0
3.77392e-08		0		0		0		0		0		0
3.77397e-08		0		0		0		0		0		0
3.77401e-08		0		0		0		0		0		0
3.77406e-08		0		0		0		0		0		0
3.77411e-08		0		0		0		0		0		0
3.77416e-08		0		0		0		0		0		0
3.77421e-08		0		0		0		0		0		0
3.77426e-08		0		0		0		0		0		0
3.77431e-08		0		0		0		0		0		0
3.77436e-08		0		0		0		0		0		0
3.77441e-08		0		0		0		0		0		0
3.77446e-08		0		0		0		0		0		0
3.77451e-08		0		0		0		0		0		0
3.77456e-08		0		0		0		0		0		0
3.77461e-08		0		0		0		0		0		0
3.77466e-08		0		0		0		0		0		0
3.77471e-08		0		0		0		0		0		0
3.77476e-08		0		0		0		0		0		0
3.77481e-08		0		0		0		0		0		0
3.77485e-08		0		0		0		0		0		0
3.7749e-08		0		0		0		0		0		0
3.77495e-08		0		0		0		0		0		0
3.775e-08		0		0		0		0		0		0
3.77505e-08		0		0		0		0		0		0
3.7751e-08		0		0		0		0		0		0
3.77515e-08		0		0		0		0		0		0
3.7752e-08		0		0		0		0		0		0
3.77525e-08		0		0		0		0		0		0
3.7753e-08		0		0		0		0		0		0
3.77535e-08		0		0		0		0		0		0
3.7754e-08		0		0		0		0		0		0
3.77545e-08		0		0		0		0		0		0
3.7755e-08		0		0		0		0		0		0
3.77555e-08		0		0		0		0		0		0
3.7756e-08		0		0		0		0		0		0
3.77565e-08		0		0		0		0		0		0
3.77569e-08		0		0		0		0		0		0
3.77574e-08		0		0		0		0		0		0
3.77579e-08		0		0		0		0		0		0
3.77584e-08		0		0		0		0		0		0
3.77589e-08		0		0		0		0		0		0
3.77594e-08		0		0		0		0		0		0
3.77599e-08		0		0		0		0		0		0
3.77604e-08		0		0		0		0		0		0
3.77609e-08		0		0		0		0		0		0
3.77614e-08		0		0		0		0		0		0
3.77619e-08		0		0		0		0		0		0
3.77624e-08		0		0		0		0		0		0
3.77629e-08		0		0		0		0		0		0
3.77634e-08		0		0		0		0		0		0
3.77639e-08		0		0		0		0		0		0
3.77644e-08		0		0		0		0		0		0
3.77649e-08		0		0		0		0		0		0
3.77653e-08		0		0		0		0		0		0
3.77658e-08		0		0		0		0		0		0
3.77663e-08		0		0		0		0		0		0
3.77668e-08		0		0		0		0		0		0
3.77673e-08		0		0		0		0		0		0
3.77678e-08		0		0		0		0		0		0
3.77683e-08		0		0		0		0		0		0
3.77688e-08		0		0		0		0		0		0
3.77693e-08		0		0		0		0		0		0
3.77698e-08		0		0		0		0		0		0
3.77703e-08		0		0		0		0		0		0
3.77708e-08		0		0		0		0		0		0
3.77713e-08		0		0		0		0		0		0
3.77718e-08		0		0		0		0		0		0
3.77723e-08		0		0		0		0		0		0
3.77728e-08		0		0		0		0		0		0
3.77733e-08		0		0		0		0		0		0
3.77737e-08		0		0		0		0		0		0
3.77742e-08		0		0		0		0		0		0
3.77747e-08		0		0		0		0		0		0
3.77752e-08		0		0		0		0		0		0
3.77757e-08		0		0		0		0		0		0
3.77762e-08		0		0		0		0		0		0
3.77767e-08		0		0		0		0		0		0
3.77772e-08		0		0		0		0		0		0
3.77777e-08		0		0		0		0		0		0
3.77782e-08		0		0		0		0		0		0
3.77787e-08		0		0		0		0		0		0
3.77792e-08		0		0		0		0		0		0
3.77797e-08		0		0		0		0		0		0
3.77802e-08		0		0		0		0		0		0
3.77807e-08		0		0		0		0		0		0
3.77812e-08		0		0		0		0		0		0
3.77817e-08		0		0		0		0		0		0
3.77821e-08		0		0		0		0		0		0
3.77826e-08		0		0		0		0		0		0
3.77831e-08		0		0		0		0		0		0
3.77836e-08		0		0		0		0		0		0
3.77841e-08		0		0		0		0		0		0
3.77846e-08		0		0		0		0		0		0
3.77851e-08		0		0		0		0		0		0
3.77856e-08		0		0		0		0		0		0
3.77861e-08		0		0		0		0		0		0
3.77866e-08		0		0		0		0		0		0
3.77871e-08		0		0		0		0		0		0
3.77876e-08		0		0		0		0		0		0
3.77881e-08		0		0		0		0		0		0
3.77886e-08		0		0		0		0		0		0
3.77891e-08		0		0		0		0		0		0
3.77896e-08		0		0		0		0		0		0
3.779e-08		0		0		0		0		0		0
3.77905e-08		0		0		0		0		0		0
3.7791e-08		0		0		0		0		0		0
3.77915e-08		0		0		0		0		0		0
3.7792e-08		0		0		0		0		0		0
3.77925e-08		0		0		0		0		0		0
3.7793e-08		0		0		0		0		0		0
3.77935e-08		0		0		0		0		0		0
3.7794e-08		0		0		0		0		0		0
3.77945e-08		0		0		0		0		0		0
3.7795e-08		0		0		0		0		0		0
3.77955e-08		0		0		0		0		0		0
3.7796e-08		0		0		0		0		0		0
3.77965e-08		0		0		0		0		0		0
3.7797e-08		0		0		0		0		0		0
3.77975e-08		0		0		0		0		0		0
3.7798e-08		0		0		0		0		0		0
3.77984e-08		0		0		0		0		0		0
3.77989e-08		0		0		0		0		0		0
3.77994e-08		0		0		0		0		0		0
3.77999e-08		0		0		0		0		0		0
3.78004e-08		0		0		0		0		0		0
3.78009e-08		0		0		0		0		0		0
3.78014e-08		0		0		0		0		0		0
3.78019e-08		0		0		0		0		0		0
3.78024e-08		0		0		0		0		0		0
3.78029e-08		0		0		0		0		0		0
3.78034e-08		0		0		0		0		0		0
3.78039e-08		0		0		0		0		0		0
3.78044e-08		0		0		0		0		0		0
3.78049e-08		0		0		0		0		0		0
3.78054e-08		0		0		0		0		0		0
3.78059e-08		0		0		0		0		0		0
3.78064e-08		0		0		0		0		0		0
3.78068e-08		0		0		0		0		0		0
3.78073e-08		0		0		0		0		0		0
3.78078e-08		0		0		0		0		0		0
3.78083e-08		0		0		0		0		0		0
3.78088e-08		0		0		0		0		0		0
3.78093e-08		0		0		0		0		0		0
3.78098e-08		0		0		0		0		0		0
3.78103e-08		0		0		0		0		0		0
3.78108e-08		0		0		0		0		0		0
3.78113e-08		0		0		0		0		0		0
3.78118e-08		0		0		0		0		0		0
3.78123e-08		0		0		0		0		0		0
3.78128e-08		0		0		0		0		0		0
3.78133e-08		0		0		0		0		0		0
3.78138e-08		0		0		0		0		0		0
3.78143e-08		0		0		0		0		0		0
3.78148e-08		0		0		0		0		0		0
3.78152e-08		0		0		0		0		0		0
3.78157e-08		0		0		0		0		0		0
3.78162e-08		0		0		0		0		0		0
3.78167e-08		0		0		0		0		0		0
3.78172e-08		0		0		0		0		0		0
3.78177e-08		0		0		0		0		0		0
3.78182e-08		0		0		0		0		0		0
3.78187e-08		0		0		0		0		0		0
3.78192e-08		0		0		0		0		0		0
3.78197e-08		0		0		0		0		0		0
3.78202e-08		0		0		0		0		0		0
3.78207e-08		0		0		0		0		0		0
3.78212e-08		0		0		0		0		0		0
3.78217e-08		0		0		0		0		0		0
3.78222e-08		0		0		0		0		0		0
3.78227e-08		0		0		0		0		0		0
3.78232e-08		0		0		0		0		0		0
3.78236e-08		0		0		0		0		0		0
3.78241e-08		0		0		0		0		0		0
3.78246e-08		0		0		0		0		0		0
3.78251e-08		0		0		0		0		0		0
3.78256e-08		0		0		0		0		0		0
3.78261e-08		0		0		0		0		0		0
3.78266e-08		0		0		0		0		0		0
3.78271e-08		0		0		0		0		0		0
3.78276e-08		0		0		0		0		0		0
3.78281e-08		0		0		0		0		0		0
3.78286e-08		0		0		0		0		0		0
3.78291e-08		0		0		0		0		0		0
3.78296e-08		0		0		0		0		0		0
3.78301e-08		0		0		0		0		0		0
3.78306e-08		0		0		0		0		0		0
3.78311e-08		0		0		0		0		0		0
3.78316e-08		0		0		0		0		0		0
3.7832e-08		0		0		0		0		0		0
3.78325e-08		0		0		0		0		0		0
3.7833e-08		0		0		0		0		0		0
3.78335e-08		0		0		0		0		0		0
3.7834e-08		0		0		0		0		0		0
3.78345e-08		0		0		0		0		0		0
3.7835e-08		0		0		0		0		0		0
3.78355e-08		0		0		0		0		0		0
3.7836e-08		0		0		0		0		0		0
3.78365e-08		0		0		0		0		0		0
3.7837e-08		0		0		0		0		0		0
3.78375e-08		0		0		0		0		0		0
3.7838e-08		0		0		0		0		0		0
3.78385e-08		0		0		0		0		0		0
3.7839e-08		0		0		0		0		0		0
3.78395e-08		0		0		0		0		0		0
3.784e-08		0		0		0		0		0		0
3.78404e-08		0		0		0		0		0		0
3.78409e-08		0		0		0		0		0		0
3.78414e-08		0		0		0		0		0		0
3.78419e-08		0		0		0		0		0		0
3.78424e-08		0		0		0		0		0		0
3.78429e-08		0		0		0		0		0		0
3.78434e-08		0		0		0		0		0		0
3.78439e-08		0		0		0		0		0		0
3.78444e-08		0		0		0		0		0		0
3.78449e-08		0		0		0		0		0		0
3.78454e-08		0		0		0		0		0		0
3.78459e-08		0		0		0		0		0		0
3.78464e-08		0		0		0		0		0		0
3.78469e-08		0		0		0		0		0		0
3.78474e-08		0		0		0		0		0		0
3.78479e-08		0		0		0		0		0		0
3.78484e-08		0		0		0		0		0		0
3.78488e-08		0		0		0		0		0		0
3.78493e-08		0		0		0		0		0		0
3.78498e-08		0		0		0		0		0		0
3.78503e-08		0		0		0		0		0		0
3.78508e-08		0		0		0		0		0		0
3.78513e-08		0		0		0		0		0		0
3.78518e-08		0		0		0		0		0		0
3.78523e-08		0		0		0		0		0		0
3.78528e-08		0		0		0		0		0		0
3.78533e-08		0		0		0		0		0		0
3.78538e-08		0		0		0		0		0		0
3.78543e-08		0		0		0		0		0		0
3.78548e-08		0		0		0		0		0		0
3.78553e-08		0		0		0		0		0		0
3.78558e-08		0		0		0		0		0		0
3.78563e-08		0		0		0		0		0		0
3.78567e-08		0		0		0		0		0		0
3.78572e-08		0		0		0		0		0		0
3.78577e-08		0		0		0		0		0		0
3.78582e-08		0		0		0		0		0		0
3.78587e-08		0		0		0		0		0		0
3.78592e-08		0		0		0		0		0		0
3.78597e-08		0		0		0		0		0		0
3.78602e-08		0		0		0		0		0		0
3.78607e-08		0		0		0		0		0		0
3.78612e-08		0		0		0		0		0		0
3.78617e-08		0		0		0		0		0		0
3.78622e-08		0		0		0		0		0		0
3.78627e-08		0		0		0		0		0		0
3.78632e-08		0		0		0		0		0		0
3.78637e-08		0		0		0		0		0		0
3.78642e-08		0		0		0		0		0		0
3.78647e-08		0		0		0		0		0		0
3.78651e-08		0		0		0		0		0		0
3.78656e-08		0		0		0		0		0		0
3.78661e-08		0		0		0		0		0		0
3.78666e-08		0		0		0		0		0		0
3.78671e-08		0		0		0		0		0		0
3.78676e-08		0		0		0		0		0		0
3.78681e-08		0		0		0		0		0		0
3.78686e-08		0		0		0		0		0		0
3.78691e-08		0		0		0		0		0		0
3.78696e-08		0		0		0		0		0		0
3.78701e-08		0		0		0		0		0		0
3.78706e-08		0		0		0		0		0		0
3.78711e-08		0		0		0		0		0		0
3.78716e-08		0		0		0		0		0		0
3.78721e-08		0		0		0		0		0		0
