time		Ez		Er		EPhi		Pout		Vin		
1.29359e-08		-50570.5		-143929		78678.2		225618		-1.60628e+06		1320.66
1.29369e-08		-38362.7		-119298		81466.7		247000		-1.60568e+06		1355.02
1.29378e-08		-27007.8		-98992.3		83964		277776		-1.60481e+06		1066.84
1.29387e-08		-16939.9		-82897.6		85838.7		314566		-1.60364e+06		764.515
1.29397e-08		-8533.74		-70693.6		86761		353934		-1.60212e+06		362.631
1.29406e-08		-2089.63		-61872.2		86415.4		392715		-1.60024e+06		-33.9083
1.29416e-08		2178.33		-55762.7		84514.8		428286		-1.59799e+06		-332.391
1.29425e-08		4150.86		-51562.3		80812.7		458756		-1.59544e+06		-516.838
1.29435e-08		3808.09		-48371.1		75115		483058		-1.59267e+06		-732.803
1.29444e-08		1230.22		-45229.6		67289.1		500940		-1.58987e+06		-808.895
1.29453e-08		-3405.82		-41159.5		57272.6		512870		-1.58722e+06		-641.004
1.29463e-08		-9833.44		-35203.3		45077.5		519862		-1.58495e+06		-625.163
1.29472e-08		-17707		-26464.6		30793.5		523268		-1.58325e+06		-280.153
1.29482e-08		-26615.3		-14145.5		14587.5		524552		-1.5823e+06		-278.768
1.29491e-08		-36098.1		2418.98		-3299.51		525081		-1.58213e+06		-235.626
1.29501e-08		-45664.1		23730.3		-22558.4		525953		-1.5827e+06		-69.1459
1.2951e-08		-54810.2		50101.7		-42820.5		527884		-1.58386e+06		91.6166
1.2952e-08		-63041.6		81639.8		-63668.1		531161		-1.5854e+06		120.84
1.29529e-08		-69891.7		118232		-84647.5		535659		-1.58705e+06		13.9565
1.29538e-08		-74940.7		159544		-105283		540904		-1.58862e+06		-32.3839
1.29548e-08		-77832.8		205020		-125093		546188		-1.58992e+06		82.6388
1.29557e-08		-78291		253898		-143603		550691		-1.59092e+06		246.992
1.29567e-08		-76129		305226		-160363		553616		-1.59161e+06		492.311
1.29576e-08		-71259.6		357892		-174963		554290		-1.59206e+06		747.549
1.29586e-08		-63698.9		410651		-187041		552253		-1.59238e+06		687.214
1.29595e-08		-53567.2		462172		-196302		547297		-1.59263e+06		706.171
1.29604e-08		-41085.1		511073		-202520		539464		-1.59283e+06		526.526
1.29614e-08		-26565.9		555972		-205549		529023		-1.593e+06		247.326
1.29623e-08		-10403.5		595532		-205328		516406		-1.59311e+06		-273.522
1.29633e-08		6942		628505		-201879		502135		-1.59316e+06		-320.446
1.29642e-08		24962.2		653782		-195309		486758		-1.59313e+06		-235.583
1.29652e-08		43120.6		670423		-185805		470779		-1.59306e+06		-500.367
1.29661e-08		60873		677701		-173627		454622		-1.59301e+06		-456.873
1.2967e-08		77689.7		675122		-159102		438612		-1.59304e+06		-342.192
1.2968e-08		93075.4		662443		-142611		422990		-1.59322e+06		-87.3929
1.29689e-08		106589		639688		-124581		407941		-1.59359e+06		142.788
1.29699e-08		117862		607143		-105470		393646		-1.59415e+06		321.528
1.29708e-08		126608		565350		-85750.3		380327		-1.59486e+06		399.07
1.29718e-08		132637		515090		-65902.3		368291		-1.59565e+06		292.57
1.29727e-08		135860		457358		-46394.3		357957		-1.5964e+06		207.657
1.29737e-08		136291		393332		-27671.7		349845		-1.59697e+06		102.631
1.29746e-08		134042		324337		-10144.3		344546		-1.59726e+06		-206.667
1.29755e-08		129318		251806		5825.04		342653		-1.59723e+06		-413.441
1.29765e-08		122405		177233		19930.1		344669		-1.59688e+06		-323.172
1.29774e-08		113659		102134		31929.6		350909		-1.59628e+06		-198.885
1.29784e-08		103483		28002.2		41653.1		361399		-1.59552e+06		-98.7652
1.29793e-08		92315.1		-43731.8		49004.9		375794		-1.59473e+06		92.9487
1.29803e-08		80605.4		-111738		53966		393337		-1.59404e+06		390.923
1.29812e-08		68798.1		-174822		56592.9		412855		-1.59357e+06		309.804
1.29821e-08		57313.1		-231950		57015.4		432824		-1.59339e+06		182.24
1.29831e-08		46529.7		-282276		55430.8		451472		-1.59356e+06		73.9415
1.2984e-08		36771.7		-325158		52096.8		466938		-1.59401e+06		-304.312
1.2985e-08		28297.2		-360168		47323		477454		-1.59462e+06		-366.085
1.29859e-08		21289.9		-387101		41459.5		481538		-1.59531e+06		-169.963
1.29869e-08		15855.2		-405972		34886.1		478171		-1.59595e+06		128.039
1.29878e-08		12019.4		-417010		27999.2		466935		-1.59649e+06		431.441
1.29888e-08		9732.29		-420649		21199		448091		-1.5969e+06		410.632
1.29897e-08		8873.01		-417507		14877.2		422589		-1.5972e+06		237.196
1.29906e-08		9258.89		-408367		9404.35		391992		-1.59742e+06		10.366
1.29916e-08		10656.3		-394151		5118.73		358343		-1.59758e+06		-140.623
1.29925e-08		12793.2		-375889		2316.15		323968		-1.59763e+06		75.2161
1.29935e-08		15373.2		-354682		1241.4		291244		-1.59748e+06		-9.48298
1.29944e-08		18089		-331674		2081.47		262370		-1.5971e+06		-50.3583
1.29954e-08		20637.2		-308009		4960.46		239148		-1.5965e+06		144.238
1.29963e-08		22730.7		-284796		9936.64		222823		-1.59568e+06		-83.9205
1.29972e-08		24110.9		-263072		17001.2		213981		-1.59473e+06		-385.492
1.29982e-08		24557.8		-243767		26078.9		212520		-1.59378e+06		-246.561
1.29991e-08		23898		-227673		37030.6		217708		-1.59302e+06		-276.198
1.30001e-08		22010		-215416		49656.6		228296		-1.59261e+06		-350.996
1.3001e-08		18828.1		-207437		63702.4		242681		-1.59272e+06		-249.224
1.3002e-08		14342.4		-203973		78864.7		259097		-1.59345e+06		-93.3103
1.30029e-08		8597.61		-205051		94798.1		275796		-1.59484e+06		240.547
1.30038e-08		1689.04		-210490		111124		291219		-1.59684e+06		121.334
1.30048e-08		-6243.32		-219900		127438		304110		-1.59935e+06		-56.2441
1.30057e-08		-15022.1		-232708		143318		313589		-1.60222e+06		-304.906
1.30067e-08		-24441.4		-248169		158338		319166		-1.60532e+06		-369.453
1.30076e-08		-34275.6		-265401		172071		320710		-1.6085e+06		-579.155
1.30086e-08		-44289.8		-283417		184102		318386		-1.61156e+06		-643.012
1.30095e-08		-54248.7		-301159		194039		312568		-1.61449e+06		-413.235
1.30105e-08		-63925.9		-317542		201517		303766		-1.61722e+06		-192.68
1.30114e-08		-73111.7		-331491		206215		292550		-1.61974e+06		-233.263
1.30123e-08		-81620.3		-341982		207858		279511		-1.62197e+06		-11.0666
1.30133e-08		-89294.5		-348081		206228		265247		-1.62387e+06		296.552
1.30142e-08		-96009.5		-348975		201172		250365		-1.62542e+06		521.458
1.30152e-08		-101675		-344003		192607		235508		-1.62656e+06		699.126
1.30161e-08		-106236		-332680		180524		221377		-1.62727e+06		825.37
1.30171e-08		-109669		-314710		164995		208749		-1.62752e+06		668.565
1.3018e-08		-111984		-290000		146172		198469		-1.62735e+06		548.294
1.30189e-08		-113215		-258659		124286		191419		-1.62682e+06		264.995
1.30199e-08		-113420		-220996		99646.4		188460		-1.62604e+06		144.93
1.30208e-08		-112672		-177509		72634.3		190354		-1.62513e+06		227.705
1.30218e-08		-111058		-128866		43697.4		197670		-1.62423e+06		257.663
1.30227e-08		-108669		-75885.3		13339.5		210700		-1.62341e+06		368.151
1.30237e-08		-105597		-19508.3		-17890		229384		-1.62268e+06		269.561
1.30246e-08		-101931		39229.7		-49408.6		253274		-1.62198e+06		-27.3056
1.30256e-08		-97753		99231.8		-80615.6		281526		-1.62122e+06		-130.994
1.30265e-08		-93133.8		159371		-110906		312939		-1.62028e+06		-92.1379
1.30274e-08		-88131.9		218526		-139688		346032		-1.61906e+06		-222.186
1.30284e-08		-82791.9		275607		-166395		379149		-1.6175e+06		-119.898
1.30293e-08		-77144.3		329593		-190504		410586		-1.61561e+06		-26.5757
1.30303e-08		-71205.7		379555		-211548		438714		-1.61341e+06		-2.15192
1.30312e-08		-64980.1		424680		-229132		462105		-1.61093e+06		-149.619
1.30322e-08		-58459.8		464291		-242936		479620		-1.60827e+06		-354.931
1.30331e-08		-51628.2		497862		-252733		490480		-1.60556e+06		-469.27
1.3034e-08		-44461.6		525030		-258391		494290		-1.60284e+06		-424.91
1.3035e-08		-36932.3		545593		-259875		491038		-1.60018e+06		-372.309
1.30359e-08		-29010.9		559517		-257251		481060		-1.59756e+06		-382.789
1.30369e-08		-20669.8		566922		-250684		464984		-1.59497e+06		-465.608
1.30378e-08		-11885.9		568076		-240431		443661		-1.59237e+06		-146.591
1.30388e-08		-2643.72		563373		-226835		418097		-1.58972e+06		-155.678
1.30397e-08		7061.26		553318		-210315		389377		-1.58704e+06		-319.666
1.30407e-08		17219.9		538497		-191353		358615		-1.58435e+06		-573.092
1.30416e-08		27806.2		519553		-170483		326904		-1.58166e+06		-686.749
1.30425e-08		38775.4		497158		-148268		295281		-1.57903e+06		-687.747
1.30435e-08		50061		471986		-125290		264702		-1.57645e+06		-319.941
1.30444e-08		61573.9		444685		-102130		236022		-1.57391e+06		-63.7804
1.30454e-08		73201.2		415852		-79350.1		209978		-1.57137e+06		25.1137
1.30463e-08		84806.4		386011		-57474.4		187175		-1.56876e+06		-223.803
1.30473e-08		96230.3		355602		-36975.9		168063		-1.56609e+06		-452.026
1.30482e-08		107293		324964		-18260.4		152925		-1.56339e+06		-552.188
1.30491e-08		117799		294332		-1654.26		141858		-1.56069e+06		-700.586
1.30501e-08		127537		263836		12605.3		134774		-1.55806e+06		-731.461
1.3051e-08		136294		233512		24376.6		131401		-1.55555e+06		-538.851
1.3052e-08		143852		203307		33616.5		131309		-1.55321e+06		-418.598
1.30529e-08		150004		173101		40379.6		133946		-1.55108e+06		-300.954
1.30539e-08		154557		142725		44814.4		138703		-1.54918e+06		-88.6789
1.30548e-08		157341		111982		47154.3		144974		-1.54748e+06		-179.934
1.30557e-08		158219		80672.9		47706.9		152238		-1.54596e+06		-309.829
1.30567e-08		157091		48618.7		46839.1		160123		-1.54458e+06		-392.676
1.30576e-08		153903		15681.9		44960.1		168462		-1.54334e+06		-473.119
1.30586e-08		148649		-18214.6		42503.1		177329		-1.54223e+06		-557.948
1.30595e-08		141374		-53072.5		39905		187035		-1.54128e+06		-619.905
1.30605e-08		132180		-88808.2		37587.4		198096		-1.54048e+06		-584.931
1.30614e-08		121216		-125248		35937.1		211172		-1.53977e+06		-451.728
1.30624e-08		108681		-162127		35288.8		226972		-1.53908e+06		-355.525
1.30633e-08		94818.8		-199097		35910.8		246155		-1.53831e+06		-579.426
1.30642e-08		79906.1		-235735		37992.2		269217		-1.53739e+06		-732.92
1.30652e-08		64248.1		-271556		41635.8		296404		-1.53621e+06		-647.462
1.30661e-08		48166.9		-306036		46853.3		327638		-1.53477e+06		-865.592
1.30671e-08		31991.1		-338624		53565.5		362486		-1.5331e+06		-1016.07
1.3068e-08		16045.8		-368770		61606.5		400167		-1.53129e+06		-883.598
1.3069e-08		641.376		-395942		70731.9		439595		-1.52948e+06		-807.324
1.30699e-08		-13935.5		-419647		80630.4		479463		-1.52789e+06		-779.853
1.30708e-08		-27430.5		-439452		90937.6		518340		-1.52673e+06		-1001.17
1.30718e-08		-39628.8		-454999		101254		554784		-1.52619e+06		-747.834
1.30727e-08		-50360		-466018		111161		587440		-1.5264e+06		-465.634
1.30737e-08		-59501.9		-472337		120242		615131		-1.52748e+06		-203.522
1.30746e-08		-66981.9		-473893		128100		636907		-1.5295e+06		-91.6018
1.30756e-08		-72776.6		-470730		134373		652072		-1.53247e+06		241.895
1.30765e-08		-76910.3		-463001		138751		660175		-1.53635e+06		493.724
1.30775e-08		-79451.1		-450965		140990		660983		-1.54101e+06		415.258
1.30784e-08		-80506.7		-434976		140923		654437		-1.5463e+06		218.995
1.30793e-08		-80218.4		-415478		138461		640618		-1.55205e+06		163.792
1.30803e-08		-78755.2		-392987		133605		619719		-1.55805e+06		-152.829
1.30812e-08		-76307.2		-368076		126441		592048		-1.56408e+06		-524.794
1.30822e-08		-73078.2		-341359		117135		558050		-1.56999e+06		-522.379
1.30831e-08		-69280		-313468		105933		518350		-1.57558e+06		-644.397
1.30841e-08		-65125.1		-285036		93144.2		473819		-1.58074e+06		-749.003
1.3085e-08		-60821		-256671		79134.8		425617		-1.58536e+06		-735.013
1.30859e-08		-56564.2		-228938		64310.7		375242		-1.58939e+06		-662.026
1.30869e-08		-52535.7		-202338		49103.6		324518		-1.59283e+06		-499.997
1.30878e-08		-48896		-177287		33954.7		275562		-1.59567e+06		-374.612
1.30888e-08		-45781.6		-154103		19297.8		230681		-1.59789e+06		-177.862
1.30897e-08		-43301.7		-132990		5543.38		192236		-1.59949e+06		45.7409
1.30907e-08		-41535.7		-114032		-6936.87		162468		-1.6004e+06		-50.007
1.30916e-08		-40531.5		-97188		-17824		143302		-1.60058e+06		27.1312
1.30925e-08		-40304.6		-82293.8		-26864.1		136172		-1.60003e+06		-59.006
1.30935e-08		-40838.3		-69068.7		-33877.8		141862		-1.59878e+06		139.892
1.30944e-08		-42084		-57128.3		-38767.6		160406		-1.59691e+06		139.38
1.30954e-08		-43963.1		-46002		-41521.9		191053		-1.59459e+06		35.9225
1.30963e-08		-46369.7		-35155.5		-42215.9		232304		-1.59201e+06		-127.414
1.30973e-08		-49173.8		-24016.7		-41009.1		282013		-1.58941e+06		-346.838
1.30982e-08		-52225.9		-12004.4		-38139.5		337553		-1.58699e+06		-740.172
1.30992e-08		-55361.6		1441.88		-33914.9		396024		-1.58495e+06		-775.64
1.31001e-08		-58407		16832.2		-28700.9		454468		-1.58338e+06		-704.787
1.3101e-08		-61185.4		34598.1		-22906.6		510089		-1.58231e+06		-305.769
1.3102e-08		-63522.3		55067.4		-16968.1		560445		-1.58165e+06		92.2478
1.31029e-08		-65252.5		78444		-11331.3		603587		-1.58129e+06		203.89
1.31039e-08		-66225.5		104792		-6432.41		638148		-1.58109e+06		133.329
1.31048e-08		-66310.6		134029		-2680.58		663375		-1.58096e+06		157.86
1.31058e-08		-65402.4		165919		-439.558		679098		-1.58081e+06		-299.305
1.31067e-08		-63423.8		200083		-11.9533		685658		-1.58065e+06		-617.817
1.31076e-08		-60329.5		236005		-1625.43		683799		-1.58054e+06		-730.676
1.31086e-08		-56107.5		273053		-5421.96		674545		-1.58058e+06		-809.363
1.31095e-08		-50779.8		310499		-11450.5		659080		-1.58087e+06		-513.657
1.31105e-08		-44402		347544		-19663.6		638634		-1.58152e+06		-230.993
1.31114e-08		-37061.9		383350		-29917.7		614401		-1.58258e+06		-90.1002
1.31124e-08		-28876.4		417067		-41978.4		587477		-1.58407e+06		266.121
1.31133e-08		-19988.7		447864		-55528.1		558832		-1.5859e+06		305.382
1.31143e-08		-10564		474956		-70178.9		529303		-1.58797e+06		107.037
1.31152e-08		-784.108		497633		-85486.8		499605		-1.59014e+06		274.242
1.31161e-08		9157.03		515278		-100970		470343		-1.59226e+06		178.98
1.31171e-08		19059.4		527387		-116126		442033		-1.59422e+06		69.3728
1.3118e-08		28722.5		533585		-130454		415109		-1.59599e+06		0.787384
1.3119e-08		37951.1		533629		-143470		389918		-1.59761e+06		149.83
1.31199e-08		46560.7		527414		-154730		366713		-1.59914e+06		346.356
1.31209e-08		54383.1		514973		-163841		345634		-1.6007e+06		399.401
1.31218e-08		61271.1		496471		-170481		326686		-1.60239e+06		462.009
1.31227e-08		67103.1		472197		-174402		309736		-1.60425e+06		237.473
1.31237e-08		71786.9		442549		-175445		294510		-1.60631e+06		-5.92227
1.31246e-08		75262.7		408026		-173538		280622		-1.60852e+06		-458.019
1.31256e-08		77505.1		369207		-168699		267612		-1.61079e+06		-905.617
1.31265e-08		78524.4		326738		-161029		255012		-1.61305e+06		-1079.42
1.31275e-08		78366.6		281314		-150709		242423		-1.61519e+06		-1035.13
1.31284e-08		77112.3		233661		-137987		229587		-1.61718e+06		-1435.66
1.31293e-08		74874.5		184524		-123169		216467		-1.61898e+06		-1167.24
1.31303e-08		71794.9		134644		-106603		203300		-1.6206e+06		-1171.05
1.31312e-08		68039.2		84753.3		-88665.1		190624		-1.62206e+06		-1198.15
1.31322e-08		63791.9		35551.9		-69745.2		179276		-1.6234e+06		-1122.33
1.31331e-08		59248.9		-12298.2		-50233.5		170341		-1.62463e+06		-1287.1
1.31341e-08		54610.8		-58186.7		-30506.6		165074		-1.6257e+06		-1493.38
1.3135e-08		50074.9		-101565		-10916.1		164785		-1.62654e+06		-1621.2
1.3136e-08		45827.1		-141954		8221.16		170698		-1.62704e+06		-1295.23
1.31369e-08		42035		-178951		26630.1		183808		-1.62713e+06		-1207.61
1.31378e-08		38839.6		-212238		44083.1		204737		-1.62672e+06		-432.4
1.31388e-08		36350.1		-241583		60401.9		233612		-1.62577e+06		-16.5937
1.31397e-08		34638		-266843		75458.5		269984		-1.62429e+06		110.972
1.31407e-08		33733.6		-287965		89173		312793		-1.6223e+06		78.9025
1.31416e-08		33624.3		-304987		101510		360386		-1.61987e+06		-59.3787
1.31426e-08		34254		-318033		112472		410598		-1.61707e+06		-399.236
1.31435e-08		35524.9		-327307		122095		460883		-1.61399e+06		-769.235
1.31444e-08		37300.8		-333090		130440		508488		-1.61074e+06		-1062.21
1.31454e-08		39412.8		-335728		137584		550664		-1.60743e+06		-1415.78
1.31463e-08		41665.4		-335621		143613		584869		-1.6042e+06		-1586.96
1.31473e-08		43845.4		-333217		148615		608982		-1.6012e+06		-1696.83
1.31482e-08		45730.5		-328989		152671		621466		-1.59858e+06		-1545.21
1.31492e-08		47099.1		-323430		155852		621501		-1.59649e+06		-1374.44
1.31501e-08		47740.2		-317030		158212		609046		-1.59503e+06		-1196.91
1.31511e-08		47463.4		-310267		159784		584848		-1.59429e+06		-1029.15
1.3152e-08		46107.7		-303586		160583		550378		-1.59426e+06		-826.827
1.31529e-08		43549.7		-297387		160596		507715		-1.59489e+06		-582.421
1.31539e-08		39710.1		-292011		159795		459387		-1.59607e+06		-400.501
1.31548e-08		34559.4		-287725		158130		408180		-1.59764e+06		181.005
1.31558e-08		28120		-284716		155537		356937		-1.59943e+06		364.519
1.31567e-08		20467.9		-283077		151943		308354		-1.60121e+06		588.614
1.31577e-08		11731.1		-282808		147273		264807		-1.6028e+06		472.829
1.31586e-08		2086.36		-283808		141453		228203		-1.60401e+06		288.99
1.31595e-08		-8246.76		-285880		134418		199874		-1.60471e+06		217.723
1.31605e-08		-19013.2		-288732		126122		180515		-1.60483e+06		150.767
1.31614e-08		-29931.7		-291987		116539		170178		-1.60439e+06		-118.637
1.31624e-08		-40705.6		-295191		105673		168299		-1.60348e+06		-385.849
1.31633e-08		-51034.3		-297832		93560.4		173777		-1.60224e+06		-751.69
1.31643e-08		-60625.3		-299348		80274		185080		-1.60084e+06		-734.688
1.31652e-08		-69206.1		-299156		65924.3		200380		-1.59944e+06		-498.133
1.31662e-08		-76535.8		-296662		50660.3		217698		-1.59815e+06		-337.381
1.31671e-08		-82415.3		-291291		34667.5		235060		-1.59701e+06		338.731
1.3168e-08		-86696.1		-282503		18164.6		250645		-1.59601e+06		469.518
1.3169e-08		-89286.8		-269819		1398.47		262911		-1.59508e+06		294.203
1.31699e-08		-90157.4		-252837		-15362.3		270710		-1.59414e+06		151.628
1.31709e-08		-89340.9		-231254		-31835.6		273360		-1.5931e+06		14.4004
1.31718e-08		-86932.1		-204881		-47734.8		270693		-1.59194e+06		-153.932
1.31728e-08		-83083.6		-173656		-62778.4		263055		-1.59065e+06		-191.141
1.31737e-08		-77999.1		-137655		-76699.9		251280		-1.58925e+06		-32.9554
1.31746e-08		-71924.4		-97095.6		-89257.8		236618		-1.58775e+06		403.825
1.31756e-08		-65136.6		-52340.4		-100245		220640		-1.58621e+06		434.738
1.31765e-08		-57931.8		-3892.48		-109496		205117		-1.58468e+06		379.147
1.31775e-08		-50611.7		47611.7		-116895		191880		-1.58319e+06		214.584
1.31784e-08		-43470.4		101415		-122381		182680		-1.58174e+06		117.047
1.31794e-08		-36781.9		156655		-125949		179043		-1.58036e+06		155.853
1.31803e-08		-30788.2		212385		-127650		182148		-1.579e+06		640.95
1.31812e-08		-25689.3		267598		-127593		192720		-1.57761e+06		816.229
1.31822e-08		-21636.1		321254		-125938		210962		-1.57616e+06		976.314
1.31831e-08		-18724.4		372305		-122887		236526		-1.57461e+06		933.08
1.31841e-08		-16993.2		419727		-118681		268524		-1.57298e+06		971.946
1.3185e-08		-16424.7		462552		-113588		305590		-1.57134e+06		814.581
1.3186e-08		-16947		499893		-107888		345973		-1.56976e+06		550.688
1.31869e-08		-18440.1		530971		-101865		387674		-1.56834e+06		496.11
1.31879e-08		-20742.4		555147		-95796.6		428591		-1.56716e+06		289.183
1.31888e-08		-23659.9		571933		-89936.4		466676		-1.56624e+06		508.849
1.31897e-08		-26975.9		581014		-84508.7		500082		-1.56553e+06		930.128
1.31907e-08		-30460.7		582259		-79697.8		527277		-1.56494e+06		1008.71
1.31916e-08		-33882.1		575727		-75641		547127		-1.56437e+06		899.39
1.31926e-08		-37014		561661		-72424.3		558935		-1.56374e+06		497.418
1.31935e-08		-39644.9		540488		-70080		562437		-1.56301e+06		-305.941
1.31945e-08		-41584.7		512801		-68587.5		557756		-1.56219e+06		-541.232
1.31954e-08		-42670		479340		-67875.7		545339		-1.56137e+06		-227.496
1.31963e-08		-42767.8		440970		-67828.7		525880		-1.56067e+06		64.3833
1.31973e-08		-41777.4		398651		-68292.3		500249		-1.56023e+06		440.788
1.31982e-08		-39631.5		353408		-69082.9		469441		-1.56014e+06		523.731
1.31992e-08		-36295.6		306296		-69996.5		434542		-1.5605e+06		560.341
1.32001e-08		-31766.4		258363		-70818.7		396731		-1.56134e+06		611.574
1.32011e-08		-26069.9		210625		-71334.1		357286		-1.56269e+06		690.032
1.3202e-08		-19259		164026		-71335.2		317607		-1.56452e+06		880.163
1.3203e-08		-11410.4		119415		-70630.2		279220		-1.56681e+06		882.229
1.32039e-08		-2622.66		77523.9		-69049.5		243759		-1.56949e+06		1068.13
1.32048e-08		6986.87		38945.5		-66450.5		212914		-1.57247e+06		1186.78
1.32058e-08		17284.1		4124.49		-62720.7		188336		-1.57566e+06		1087.97
1.32067e-08		28120.4		-26649.8		-57779.1		171517		-1.57893e+06		1307.44
1.32077e-08		39334.4		-53243		-51576.7		163637		-1.58214e+06		1191.83
1.32086e-08		50754.1		-75670.3		-44095.2		165424		-1.58515e+06		800.918
1.32096e-08		62198.7		-94085.3		-35345.4		177026		-1.58783e+06		822.634
1.32105e-08		73480.7		-108765		-25364.7		197933		-1.5901e+06		480.915
1.32114e-08		84408.3		-120092		-14214.9		226956		-1.5919e+06		509.316
1.32124e-08		94787.9		-128532		-1979.68		262285		-1.59321e+06		606.281
1.32133e-08		104427		-134612		11236.8		301613		-1.59404e+06		844.572
1.32143e-08		113139		-138900		25311.7		342318		-1.59444e+06		714.83
1.32152e-08		120743		-141979		40103.8		381700		-1.59448e+06		571.96
1.32162e-08		127071		-144426		55453.9		417219		-1.59423e+06		380.519
1.32171e-08		131973		-146797		71185.2		446729		-1.59379e+06		261.664
1.3218e-08		135314		-149606		87102.4		468674		-1.59323e+06		320.831
1.3219e-08		136986		-153308		102993		482216		-1.59264e+06		558.776
1.32199e-08		136904		-158293		118627		487283		-1.59208e+06		711.141
1.32209e-08		135015		-164869		133758		484540		-1.59161e+06		672.567
1.32218e-08		131294		-173260		148130		475274		-1.59125e+06		615.841
1.32228e-08		125752		-183598		161473		461215		-1.59099e+06		602.087
1.32237e-08		118430		-195918		173519		444323		-1.59084e+06		665.668
1.32247e-08		109406		-210160		183998		426549		-1.59079e+06		749.83
1.32256e-08		98791.8		-226171		192652		409620		-1.59083e+06		606.142
1.32265e-08		86730.7		-243704		199241		394868		-1.59094e+06		675.557
1.32275e-08		73398		-262427		203551		383113		-1.59108e+06		940.564
1.32284e-08		58997.5		-281931		205400		374631		-1.59123e+06		905.631
1.32294e-08		43759		-301738		204652		369195		-1.59135e+06		976.868
1.32303e-08		27934.3		-321315		201215		366185		-1.59146e+06		1144.67
1.32313e-08		11792.8		-340086		195054		364742		-1.59157e+06		1067.51
1.32322e-08		-4383.7		-357454		186187		363950		-1.59171e+06		848.113
1.32331e-08		-20306.8		-372813		174693		363006		-1.59192e+06		750.295
1.32341e-08		-35688		-385570		160706		361362		-1.59221e+06		411.061
1.3235e-08		-50245.3		-395165		144415		358801		-1.59256e+06		106.418
1.3236e-08		-63711.1		-401087		126059		355447		-1.59297e+06		-51.1574
1.32369e-08		-75839		-402896		105921		351711		-1.59342e+06		-27.7329
1.32379e-08		-86411.9		-400236		84320.8		348165		-1.5939e+06		-115.916
1.32388e-08		-95248.3		-392850		61607		345392		-1.59439e+06		-326.616
1.32398e-08		-102209		-380589		38147.6		343820		-1.59489e+06		-597.186
1.32407e-08		-107203		-363418		14322.4		343584		-1.59543e+06		-771.97
1.32416e-08		-110189		-341420		-9485.82		344440		-1.59604e+06		-668.783
1.32426e-08		-111181		-314791		-32899.2		345756		-1.59678e+06		-547.675
1.32435e-08		-110247		-283835		-55551.9		346584		-1.59771e+06		-492.742
1.32445e-08		-107507		-248957		-77096.5		345810		-1.59882e+06		-324.56
1.32454e-08		-103130		-210646		-97209.8		342361		-1.60009e+06		-15.4361
1.32464e-08		-97330.4		-169460		-115597		335434		-1.60145e+06		27.3941
1.32473e-08		-90357		-126011		-131998		324718		-1.60272e+06		89.0793
1.32482e-08		-82486.8		-80948.8		-146187		310552		-1.60381e+06		-120.471
1.32492e-08		-74014.2		-34937.5		-157978		294005		-1.6046e+06		-493.761
1.32501e-08		-65240.3		11356.4		-167231		276848		-1.60501e+06		-528.181
1.32511e-08		-56461.9		57281.2		-173845		261407		-1.60498e+06		-686.775
1.3252e-08		-47960.9		102214		-177768		250321		-1.60451e+06		-917.059
1.3253e-08		-39994		145571		-178997		246232		-1.60361e+06		-1071.74
1.32539e-08		-32784.4		186820		-177576		251441		-1.60231e+06		-874.92
1.32548e-08		-26513.7		225481		-173598		267588		-1.6007e+06		-736.563
1.32558e-08		-21317.5		261140		-167204		295394		-1.59883e+06		-862.442
1.32567e-08		-17280.9		293442		-158583		334510		-1.59686e+06		-1022.58
1.32577e-08		-14437.9		322103		-147966		383493		-1.5949e+06		-1165.22
1.32586e-08		-12771.9		346902		-135626		439914		-1.59309e+06		-1137.68
1.32596e-08		-12218.1		367687		-121870		500590		-1.59153e+06		-1095.13
1.32605e-08		-12667.9		384367		-107032		561905		-1.59031e+06		-1081.25
1.32615e-08		-13974.8		396918		-91469.5		620179		-1.5895e+06		-832.111
1.32624e-08		-15961.2		405377		-75550.7		672036		-1.58907e+06		-443.302
1.32633e-08		-18425.7		409840		-59647.6		714727		-1.58896e+06		-278.305
1.32643e-08		-21151.7		410457		-44126		746358		-1.58918e+06		-353.365
1.32652e-08		-23915		407436		-29336		766015		-1.58966e+06		-518.107
1.32662e-08		-26492.5		401027		-15602.5		773750		-1.59032e+06		-613.52
1.32671e-08		-28669.4		391528		-3216.74		770464		-1.59107e+06		-957.614
1.32681e-08		-30246.8		379271		7571.09		757683		-1.59178e+06		-1118.3
1.3269e-08		-31047.8		364616		16558.7		737283		-1.59234e+06		-852.958
1.32699e-08		-30923.3		347945		23596.3		711202		-1.59266e+06		-599.154
1.32709e-08		-29756.9		329648		28590.1		681169		-1.59267e+06		-678.283
1.32718e-08		-27468.7		310116		31504.3		648509		-1.59229e+06		-513.815
1.32728e-08		-24018.3		289730		32360.8		614034		-1.59152e+06		-368.614
1.32737e-08		-19406.3		268847		31238		578036		-1.59033e+06		-350.533
1.32747e-08		-13675.6		247796		28267.9		540389		-1.58884e+06		-460.909
1.32756e-08		-6910.78		226863		23632		500723		-1.58715e+06		-722.541
1.32766e-08		763.274		206286		17556.2		458657		-1.58535e+06		-1261.3
1.32775e-08		9184.08		186252		10304.7		414041		-1.58348e+06		-1813.96
1.32784e-08		18155.4		166886		2173.21		367167		-1.5816e+06		-2051.76
1.32794e-08		27452.6		148256		-6518.4		318915		-1.57972e+06		-2151.05
